brand_name,os,screen_size,4g,5g,main_camera_mp,selfie_camera_mp,int_memory,ram,battery,weight,release_year,days_used,new_price
Xiaomi,Android,13.08,yes,no,16.0,4.0,128.0,4.0,3000.0,129.0,2016,709,239.32
Micromax,Android,15.24,no,no,5.0,0.3,32.0,4.0,2500.0,202.0,2014,653,101.64
Celkon,Android,10.29,no,no,5.0,1.3,16.0,4.0,1400.0,78.2,2014,985,79.85
Others,Android,10.34,yes,no,8.0,5.0,16.0,4.0,2500.0,119.0,2015,724,150.88
Samsung,Android,12.7,yes,no,8.0,2.0,16.0,4.0,2600.0,153.0,2013,1086,309.16
Others,Android,25.53,yes,no,8.0,2.0,32.0,4.0,7000.0,597.0,2015,848,459.1
Nokia,Android,12.83,yes,no,16.0,8.0,32.0,4.0,3000.0,172.0,2018,611,229.68
Asus,Android,12.83,yes,no,13.0,5.0,32.0,4.0,3000.0,170.0,2015,880,221.85
LG,Android,15.27,yes,no,8.0,13.0,128.0,4.0,3500.0,167.0,2019,310,620.2
Samsung,Android,20.42,no,no,8.0,2.1,16.0,4.0,4900.0,294.0,2014,598,300.78
HTC,Android,12.75,yes,no,20.0,4.0,32.0,4.0,2840.0,155.0,2015,863,339.0
Oppo,Android,12.83,yes,no,13.0,5.0,16.0,4.0,2800.0,170.0,2014,594,369.15
Huawei,Android,10.29,yes,no,5.0,0.3,16.0,4.0,1950.0,150.0,2013,887,261.32
Huawei,Android,15.77,yes,no,13.0,16.0,32.0,4.0,3400.0,160.0,2018,541,251.0
ZTE,Android,16.31,yes,no,14.5,8.0,128.0,6.0,4000.0,186.0,2019,330,551.41
Others,Android,12.7,no,no,8.0,2.0,32.0,4.0,1920.0,149.7,2014,614,230.19
Acer,Android,10.29,yes,no,5.0,5.0,32.0,4.0,2000.0,142.0,2015,988,111.12
Meizu,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3095.0,149.0,2015,725,201.15
Samsung,Android,15.24,yes,no,12.0,12.0,64.0,4.0,3300.0,175.0,2018,496,269.63
Others,Android,10.24,no,no,8.0,1.2,16.0,4.0,2000.0,140.0,2013,847,208.57
Samsung,Android,12.75,yes,no,16.0,16.0,32.0,4.0,3000.0,157.0,2017,587,249.66
Micromax,Android,12.7,no,no,5.0,0.3,16.0,4.0,3000.0,118.0,2013,769,90.56
Lenovo,Android,17.73,yes,no,13.0,5.0,16.0,4.0,4250.0,250.0,2015,718,179.68
Honor,Android,16.84,yes,yes,13.0,16.0,64.0,6.0,4300.0,203.0,2020,329,271.14
Micromax,Android,10.34,no,no,5.0,2.0,16.0,4.0,2000.0,158.0,2014,797,90.06
BlackBerry,Android,10.29,yes,no,12.0,8.0,64.0,4.0,3500.0,180.0,2017,554,290.61
Huawei,Android,10.29,no,no,5.0,0.3,16.0,4.0,1950.0,160.0,2015,691,108.68
Others,Android,10.29,no,no,5.0,0.3,32.0,4.0,2100.0,150.0,2014,661,99.97
Coolpad,Android,12.83,yes,no,13.0,5.0,16.0,4.0,2500.0,163.0,2016,1011,200.15
Others,Others,10.29,yes,no,8.0,2.0,16.0,4.0,2100.0,141.0,2013,804,179.78
Lenovo,Android,20.32,yes,no,5.0,2.0,16.0,2.0,5000.0,305.0,2019,423,139.5
Others,Android,25.4,no,no,5.0,2.0,16.0,4.0,7000.0,626.0,2013,591,219.57
Huawei,Android,15.47,yes,no,13.0,8.0,32.0,3.0,3020.0,150.0,2020,326,91.79
Apple,Others,30.71,yes,no,12.0,7.0,128.0,6.0,9720.0,641.0,2020,220,999.58
Motorola,Android,7.75,no,no,5.0,2.0,16.0,4.0,1785.0,110.0,2013,667,151.47
Huawei,Android,16.23,yes,no,13.0,24.0,256.0,4.0,4200.0,187.0,2018,365,1600.29
Others,Android,14.35,yes,no,12.0,8.0,128.0,4.0,3100.0,168.0,2018,578,391.13
LG,Android,10.16,yes,no,5.0,0.3,32.0,4.0,2460.0,169.8,2013,914,260.33
Others,Android,17.78,no,no,0.3,0.3,16.0,4.0,3200.0,305.0,2013,972,70.78
XOLO,Windows,12.7,no,no,8.0,2.0,32.0,4.0,2200.0,,2015,838,120.51
Others,Android,11.81,no,no,8.0,1.0,16.0,4.0,2000.0,154.5,2013,655,120.09
Lenovo,Android,25.43,yes,no,8.0,5.0,64.0,4.0,7000.0,475.0,2017,802,270.09
Micromax,Android,12.7,no,no,16.0,8.0,32.0,4.0,2350.0,154.0,2014,888,239.57
Others,Android,10.36,no,no,8.0,5.0,16.0,4.0,2000.0,135.0,2013,681,210.76
Honor,Android,15.47,yes,no,13.0,8.0,64.0,3.0,3020.0,150.0,2020,268,111.46
Lenovo,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3300.0,158.0,2016,578,188.94
Huawei,Android,15.9,yes,no,13.0,32.0,128.0,6.0,4000.0,178.0,2019,223,289.12
Xiaomi,Android,16.94,yes,no,,16.0,64.0,6.0,5020.0,209.0,2020,284,192.95
Samsung,Android,23.04,yes,no,5.0,2.0,16.0,4.0,6000.0,450.0,2015,1054,251.11
Vivo,Android,15.21,yes,no,16.0,24.0,64.0,4.0,3225.0,160.0,2017,610,361.12
Others,Android,15.24,yes,no,12.0,16.0,64.0,4.0,3200.0,165.4,2018,532,399.45
Samsung,Android,17.78,no,no,2.0,5.0,32.0,4.0,3600.0,310.0,2015,583,119.66
Oppo,Android,15.29,yes,no,8.0,16.0,64.0,4.0,4230.0,170.0,2019,504,199.24
Samsung,Android,12.88,yes,no,16.0,5.0,32.0,4.0,3050.0,151.0,2015,1048,380.9
Panasonic,Android,12.7,yes,no,8.0,5.0,16.0,4.0,2000.0,151.0,2016,588,130.66
HTC,Android,15.24,yes,no,13.0,14.5,128.0,6.0,3930.0,180.0,2019,489,417.21
Huawei,Android,17.78,yes,no,13.0,5.0,16.0,4.0,4360.0,250.0,2016,702,200.25
Lenovo,Android,15.34,yes,no,13.0,5.0,32.0,4.0,4050.0,225.0,2016,585,229.2
Others,Android,10.29,no,no,5.0,0.3,16.0,4.0,2100.0,150.0,2014,981,80.98
Honor,Android,12.75,yes,no,20.0,8.0,16.0,4.0,3100.0,157.0,2015,960,300.51
Xiaomi,Android,12.83,no,no,13.0,5.0,32.0,4.0,3100.0,199.0,2014,1017,121.05
ZTE,Android,12.7,yes,no,13.0,5.0,32.0,4.0,2400.0,165.0,2015,628,210.14
Samsung,Android,15.37,yes,no,12.0,8.0,32.0,3.0,4000.0,183.0,2019,461,148.74
Others,Android,12.7,yes,no,16.0,8.0,16.0,4.0,3200.0,145.0,2016,546,299.16
Lenovo,Android,12.88,yes,no,13.0,16.0,128.0,4.0,3000.0,155.0,2018,725,150.14
ZTE,Others,10.16,no,no,3.15,5.0,16.0,4.0,1400.0,125.0,2014,1007,69.71
Oppo,Android,15.24,yes,no,13.0,16.0,32.0,4.0,3200.0,152.0,2017,856,279.78
Others,Android,10.29,no,no,3.15,0.3,16.0,4.0,1800.0,135.0,2014,980,68.83
Sony,Android,13.87,yes,no,19.0,13.0,64.0,4.0,3230.0,195.0,2017,675,419.42
LG,Android,15.9,yes,no,8.0,16.0,32.0,3.0,4000.0,175.0,2019,482,129.27
Nokia,Windows,10.29,yes,no,5.0,1.6,32.0,4.0,1830.0,136.0,2014,809,99.78
Xiaomi,Android,15.77,yes,no,13.0,20.0,128.0,4.0,3000.0,177.0,2018,440,501.19
Lenovo,Android,12.7,yes,no,8.0,2.0,32.0,4.0,2300.0,128.0,2015,548,148.93
ZTE,Android,10.16,no,no,3.15,1.0,16.0,4.0,1600.0,140.0,2013,782,129.15
Oppo,Android,15.95,yes,no,13.0,20.0,128.0,4.0,3450.0,175.0,2018,702,459.88
Microsoft,Windows,12.88,yes,no,13.0,5.0,32.0,4.0,3000.0,171.0,2015,823,201.61
Others,Android,12.7,yes,no,12.0,8.0,64.0,4.0,4900.0,335.0,2018,426,699.77
Xiaomi,Android,10.34,yes,no,8.0,2.0,16.0,4.0,2200.0,133.0,2015,665,121.55
Xiaomi,Android,16.94,yes,yes,12.0,20.0,64.0,6.0,4500.0,208.0,2019,221,246.49
Gionee,Android,12.88,no,no,13.0,5.0,16.0,4.0,3200.0,115.35,2014,939,220.42
Acer,Android,25.43,no,no,5.0,2.0,16.0,4.0,5910.0,540.0,2015,899,249.1
Others,Android,12.7,no,no,13.0,5.0,16.0,4.0,2800.0,169.0,2017,751,70.58
HTC,Android,10.29,no,no,5.0,0.3,16.0,4.0,2000.0,140.0,2014,641,139.16
Infinix,Android,17.32,yes,no,,8.0,32.0,2.0,6000.0,209.0,2020,320,100.02
Infinix,Android,15.39,yes,no,,8.0,32.0,2.0,5000.0,185.0,2020,256,90.51
Others,Android,12.7,yes,no,16.0,8.0,16.0,4.0,2700.0,142.0,2014,1007,199.31
Samsung,Android,15.42,yes,no,12.0,32.0,128.0,6.0,4500.0,187.0,2019,325,378.46
Asus,Android,10.34,no,no,13.0,1.2,1024.0,4.0,1820.0,126.0,2014,772,258.53
Others,Android,12.7,no,no,13.0,2.0,16.0,4.0,1900.0,165.0,2013,966,260.16
Asus,Android,17.78,no,no,2.0,0.3,32.0,4.0,2865.0,299.0,2014,766,130.92
Samsung,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3300.0,172.0,2015,1079,301.03
Samsung,Android,15.24,yes,no,12.0,8.0,64.0,4.0,3300.0,178.0,2018,504,240.32
Oppo,Android,15.42,yes,yes,,32.0,128.0,8.0,4200.0,209.0,2020,261,824.49
Spice,Android,10.29,no,no,8.0,2.0,16.0,4.0,2100.0,155.0,2013,802,149.41
Alcatel,Android,12.7,no,no,5.0,2.0,32.0,4.0,3230.0,148.0,2019,211,70.63
ZTE,Android,10.16,yes,no,5.0,2.0,32.0,4.0,1400.0,110.0,2016,601,68.7
ZTE,Android,10.16,no,no,5.0,1.0,16.0,4.0,1650.0,127.6,2013,785,109.42
Xiaomi,Android,16.43,yes,no,12.0,32.0,256.0,8.0,5260.0,208.0,2019,355,559.55
Nokia,Windows,15.24,yes,no,20.0,1.2,16.0,4.0,3400.0,209.0,2013,1052,351.08
Gionee,Android,10.24,no,no,5.0,0.3,16.0,4.0,1800.0,142.9,2013,834,100.18
Samsung,Android,15.34,yes,no,8.0,32.0,64.0,6.0,6000.0,191.0,2020,190,195.42
Others,Android,12.7,no,no,13.0,5.0,16.0,4.0,2300.0,129.0,2014,959,260.7
ZTE,Android,12.7,yes,no,5.0,2.0,32.0,4.0,2300.0,164.4,2016,596,109.01
Oppo,Android,15.34,yes,no,13.0,25.0,128.0,4.0,3600.0,156.0,2018,412,350.92
Lava,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2900.0,133.0,2015,1013,149.2
LG,Android,15.37,yes,no,5.0,13.0,32.0,3.0,4000.0,196.5,2020,92,240.19
OnePlus,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3300.0,175.0,2015,913,298.73
Others,Android,10.34,no,no,8.0,2.0,16.0,4.0,2100.0,150.0,2014,1009,110.86
Honor,Android,12.7,no,no,13.0,5.0,32.0,4.0,2550.0,162.0,2015,727,170.36
Infinix,Android,15.39,yes,no,,8.0,64.0,4.0,5000.0,185.0,2020,173,110.18
LG,Android,10.24,no,no,5.0,0.3,16.0,4.0,1540.0,119.0,2014,890,90.76
Nokia,Windows,10.34,yes,no,5.0,0.3,32.0,4.0,2000.0,159.0,2013,797,159.29
Xiaomi,Android,13.08,yes,no,13.0,8.0,64.0,4.0,3350.0,168.0,2017,616,327.32
Lenovo,Android,25.43,yes,no,8.0,5.0,32.0,3.0,7000.0,520.0,2020,212,179.32
Huawei,Android,15.62,yes,no,10.5,32.0,256.0,6.0,3340.0,152.9,2020,237,193.13
Huawei,Android,12.83,yes,no,13.0,5.0,32.0,4.0,3000.0,167.0,2015,975,200.95
Samsung,Android,20.42,no,no,8.0,2.0,16.0,4.0,4800.0,331.0,2014,712,290.57
Sony,Android,12.75,yes,no,20.7,5.1,32.0,4.0,2930.0,144.0,2015,795,289.42
Meizu,Android,15.11,yes,no,13.0,20.0,64.0,4.0,3500.0,177.0,2018,530,480.75
Realme,Android,15.37,yes,no,,13.0,64.0,4.0,5000.0,198.0,2019,293,143.65
Acer,Android,12.7,yes,no,8.0,2.0,16.0,4.0,2500.0,155.0,2014,936,201.77
Microsoft,Windows,25.55,no,no,5.0,3.5,32.0,4.0,,675.9,2013,931,331.21
Coolpad,Android,12.83,yes,no,13.0,8.0,64.0,4.0,4060.0,167.0,2016,851,201.18
Micromax,Android,12.7,no,no,13.0,5.0,32.0,4.0,2500.0,146.5,2014,871,170.29
Gionee,Android,12.7,no,no,5.0,2.0,16.0,4.0,2000.0,153.0,2015,1069,91.13
LG,Android,15.77,yes,no,8.0,13.0,64.0,6.0,3550.0,181.0,2019,249,303.44
Vivo,Android,16.28,yes,no,13.0,12.0,128.0,8.0,4500.0,215.0,2019,293,409.68
ZTE,Android,12.83,yes,no,13.0,16.0,64.0,4.0,3200.0,168.0,2017,641,249.94
LG,Android,10.34,no,no,13.0,1.3,16.0,4.0,2280.0,141.2,2013,668,268.96
Celkon,Others,5.23,no,no,0.3,0.3,256.0,0.25,1400.0,140.0,2013,687,21.51
Motorola,Android,15.37,yes,no,,8.0,64.0,4.0,5000.0,200.0,2020,352,122.4
Lenovo,Android,15.34,yes,no,16.0,8.0,64.0,4.0,4050.0,259.0,2016,1060,351.31
Others,Android,12.7,yes,no,8.0,5.0,32.0,4.0,3140.0,154.0,2015,974,101.23
OnePlus,Android,16.94,yes,no,,16.0,256.0,8.0,4085.0,206.0,2019,367,551.61
Acer,Android,10.29,no,no,5.0,0.3,16.0,4.0,1760.0,130.0,2013,825,171.7
Lenovo,Android,25.43,yes,no,8.0,5.0,16.0,4.0,7000.0,509.0,2015,1074,179.31
Xiaomi,Android,14.83,yes,no,13.0,5.0,64.0,4.0,4000.0,178.0,2018,535,181.78
Others,Android,7.75,no,no,1.3,2.0,512.0,0.25,1300.0,101.0,2014,1056,70.98
Samsung,Android,15.24,yes,no,16.0,16.0,64.0,4.0,3000.0,189.0,2016,923,428.5
